Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
ACTB,UBE2N,7.156595988289816,50.443479454259055,2534.5468888888886,1282.03,153.90696551499823,1.0787187974035637,54.41432949374968,1,0.9890477264578174,3.1655596635734,0.7389,0.07792207792207792,
ACTB,SLC25A5,0.6423608953170727,1.4678299848231509,137430.19999999998,279303.8,0.2236796714571893,0.143304359047275,0.2103464351654531,1,0.9866494540041056,1.0604852226037784,0.7738999999999998,0.08496732026143791,likely background
ACTB,TLN1,1.25708663190038,1.7696499963495045,156386.07888888888,229680.76,0.5507396406152147,0.2304238191434711,0.4077695107060826,1,0.9864728860413676,1.044720441969765,0.8948999999999998,0.005305039787798408,likely background
ACTB,MPO,4.355061503386792,74.03435403539167,7474.376888888889,0.0,592.2748322831333,1.4142135623730951,209.4007751167644,1,0.984821952452192,4.79583152331272,0.7455000000000004,0.08339429407461595,
ACTB,TMCO1,4.348095896317935,73.32289063883857,7402.376888888889,0.0,586.5831251107087,1.414213562373095,207.3884527476895,1,0.978273762490692,4.79583152331272,0.7455000000000004,0.08339429407461595,
ACTB,AGR2;AGR3,4.341288116011755,72.63415454523093,7332.676888888889,0.0,581.0732363618474,1.4142135623730951,205.44041289873795,1,0.9719299438998716,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,WASL,3.4621171025822064,8.014343821868044,129049.43777777778,144974.0,0.4489154481677131,0.0407346367999596,0.3264613847737954,1,0.9672734833804424,1.3785029822928685,0.9215999999999996,0.0,
ACTB,ECT2L,4.333952978622227,71.89930508332817,7258.310222222222,0.0,575.1944406666253,1.414213562373095,203.361944748087,1,0.9651560666085804,3.704846152511405,0.7455000000000004,0.08339429407461595,
ACTB,MPRIP,2.4702506776077073,4.101321562468475,147475.92888888888,174023.92,1.4785325403991596,0.2668161542181274,1.0942988465097196,1,0.964814598931011,1.3705884805915831,0.9346000000000001,0.0,
ACTB,LCP1,4.327913396864583,71.29983129549176,7197.643555555555,0.0,570.398650363934,1.414213562373095,201.66637682599617,1,0.9596259465408974,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,NEBL,7.0488488054788,46.81336922582774,2350.8635555555556,2431.11,106.71631952262324,0.8059645614663936,37.729916598858615,1,0.9529743721643196,3.4923675343121787,0.7361000000000003,0.05170239596469105,
ACTB,PDPK1;PDPK2P,4.319399093958972,70.46320304213765,7112.976888888888,0.0,563.7056243371013,1.4142135623730954,199.30003478088045,1,0.9519017377457702,3.316690854045128,0.7455000000000004,0.08339429407461595,
ACTB,SLIT2,4.314971653608158,70.0320430485784,7069.343555555556,0.0,560.2563443886272,1.414213562373095,198.080530159992,1,0.9479180936985576,3.32115176979183,0.7455000000000004,0.08339429407461595,
ACTB,PFDN5,6.910767610976523,42.54057094728042,11004.594666666668,9009.36,33.36023590317246,0.2772559054079199,11.794624514558086,1,0.942413022022447,2.4365781956186994,0.7358000000000001,0.0489065606361829,
ACTB,IL1RAPL2,7.003483177666745,45.36422368903376,2277.536888888889,2480.11,100.81430334467626,0.7857125256267844,35.643238767809116,1,0.937601705400774,3.455250118792352,0.7359000000000002,0.05099502487562189,
ACTB,RCVRN,4.300437738565742,68.63513737043873,6927.976888888888,0.0,549.0810989635099,1.4142135623730951,194.12948424922985,1,0.9349974881171262,4.79583152331272,0.7455000000000004,0.08339429407461595,
ACTB,SHANK2,4.290187686179682,67.66675663624146,6829.976888888888,0.0,541.3340530899317,1.414213562373095,191.39048991354463,1,0.9260275216285854,3.7670471801444982,0.7455000000000004,0.08339429407461595,
ACTB,PALM2AKAP2,2.8548562547573852,5.742334220112095,132111.8811111111,148338.91,0.2384408958725206,0.0329597553368672,0.1892659309574153,1,0.9178126958102168,1.3810551766803425,0.8714,0.011235955056179775,
ACTB,TAGLN,1.7212162496895251,2.3624857315338383,137928.07866666667,198194.92,0.4108556041328428,0.1246099759496401,0.2943892901877995,1,0.9176062492566794,0.9412283675810376,0.8801000000000002,0.008385744234800839,likely background
ACTB,RNF130,4.264412640994202,65.2915887878413,6589.610222222223,0.0,522.3327103027303,1.4142135623730951,184.67250074530455,1,0.903979542825988,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,ANKUB1,4.253822108076419,64.34000649495154,6493.310222222222,0.0,514.7200519596122,1.4142135623730947,181.98101957666697,1,0.8951266628347485,4.447588476041097,0.7455000000000004,0.08339429407461595,
ACTB,PPP1R14B,6.842517720108404,40.57495513414426,2035.2002222222225,2360.11,87.54275881533466,0.7628114214476392,30.951039201050772,1,0.8854278882473774,2.074123351325289,0.7358000000000002,0.0492,
ACTB,COMMD2,6.836163099467033,40.39662815132304,2026.1768888888892,2853.09,81.37607049647808,0.7122076013229045,28.7707856371871,1,0.8844263910047534,2.628803115859476,0.7361,0.05152911604524508,
ACTB,HSPA5,1.02765124235453,2.612684431006267,139217.84444444446,203720.1,0.4741094663359144,0.232555656813761,0.6075945438997499,1,0.882155507059486,0.7056534704639053,0.9001999999999998,0.003003003003003003,likely background
ACTB,PLEKHD1,4.237957995102061,62.94046576719501,6351.676888888889,0.0,503.5237261375601,1.4142135623730951,178.02252062009342,1,0.8820848722289808,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,SALL4,4.2365599025801846,62.818594722415085,6339.343555555556,0.0,502.5487577793207,1.414213562373095,177.6778172513167,1,0.8809479642910444,4.79583152331272,0.7455000000000004,0.08339429407461595,
ACTB,CLCA2,4.236102099932772,62.77873959696002,6335.310222222222,0.0,502.2299167756802,1.414213562373095,177.56508993341942,1,0.8805761209275997,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,SCRIB,1.608714222794025,2.2116053117713395,137679.85333333333,182145.88,0.3926080225346852,0.1287328423110125,0.2847062378544575,1,0.8761436252233827,1.01894472590577,0.8808000000000002,0.008456659619450317,likely background
ACTB,IGKV2-28;IGKV2-29;IGKV2-30;IGKV2-40;IGKV2D-26;IGKV2D-28;IGKV2D-29;IGKV2D-30;IGKV2D-40,4.228071864028212,62.08374526051232,6264.976888888888,0.0,496.6699620840985,1.4142135623730951,175.5993491006658,1,0.8740884126601353,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,IQCN,4.224003729058062,61.734601186277935,6229.643555555555,0.0,493.8768094902234,1.414213562373095,174.6118205306568,1,0.8708266590936967,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,ADH7,4.2238536139201495,61.72175531939573,6228.343555555556,0.0,493.7740425551658,1.4142135623730951,174.57548693232633,1,0.8707066185956059,4.406890711578579,0.7455000000000004,0.08339429407461595,
ACTB,SORBS1,6.788585788560207,39.086152100616495,1959.8668888888892,1877.08,9.169592556685004,0.0829434560462577,3.2419405387748306,1,0.8680522902116306,2.907345689030393,0.7295999999999999,0.04650337238196663,
ACTB,YOD1,6.7765972821335385,38.76269976014652,1943.5002222222224,2231.06,84.04335246483427,0.7665568292360712,29.713812220767732,1,0.8651501985780581,3.420654174216925,0.7358000000000002,0.0492,
ACTB,ASAH1,4.215326801976887,60.996457912354096,6154.943555555556,0.0,487.9716632988328,1.4142135623730951,172.52403607274172,1,0.8639251515179625,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,ZSCAN2,4.214079234040747,60.891055927679574,6144.2768888888895,0.0,487.12844742143653,1.4142135623730947,172.22591424028613,1,0.862939025700766,4.795831523312719,0.7455000000000004,0.08339429407461595,
ACTB,PDLIM1,2.4886826762194203,4.030209279395676,127027.09888888888,146736.96,0.3936959818880925,0.0701444995216152,0.2826970128705791,1,0.8604763995108287,1.1507574883064386,0.9093999999999995,0.0,likely background
ACTB,DMBT1,3.831030661304972,35.804307316464104,95577.76222222224,0.0,286.43445853171283,1.414213562373095,101.26987399663552,1,0.8558193163187695,4.5212378152105535,0.9401999999999998,0.0,
ACTB,MYO18B,4.201257057969204,59.81826135241408,6035.710222222222,0.0,478.54609081931267,1.4142135623730954,169.19159296432474,1,0.852892878848094,4.6665560036209,0.7427000000000002,0.07967589466576637,
ACTB,IRX6,4.199734174467587,59.692108352006755,6022.943555555556,0.0,477.5368668160541,1.4142135623730951,168.83477839610453,1,0.8517104023988937,4.795831523312719,0.7427000000000002,0.07967589466576637,
ACTB,GRIN1,4.193614299120684,59.187825731579544,5971.910222222223,0.0,473.5026058526363,1.4142135623730954,167.40845175395015,1,0.8469811824285594,4.795831523312721,0.7427000000000002,0.07967589466576637,
ACTB,TNKS1BP1,1.6608287090426457,2.36523784020252,123323.04777777776,181449.85,0.4821766292127012,0.1524924250615311,0.3606808540997805,1,0.8433992756885365,1.074082083866454,0.8953,0.005361930294906166,likely background
ACTB,MAN1A2,4.1878994285816455,58.72076318699052,5924.643555555555,0.0,469.7661054959241,1.414213562373095,166.0873993838815,1,0.8425975468958657,3.3178299511145606,0.7427000000000002,0.07967589466576637,
ACTB,SVIL,3.1669115101507153,6.1752483601334225,113229.34444444445,120390.0,1.5552137649344988,0.1731630461006264,1.069324816468602,1,0.8421334100476718,1.5339929403902983,0.9388,0.0,
ACTB,BPIFB4,4.176726649481158,57.81825869321484,5833.310222222222,0.0,462.54606954571864,1.414213562373095,163.53473119348104,1,0.8341173961588214,4.795831523312718,0.7427000000000002,0.07967589466576637,
ACTB,PRSS22,4.175612141763413,57.728996387443594,5824.2768888888895,0.0,461.8319710995487,1.414213562373095,163.28225926662026,1,0.833277962724191,4.795831523312719,0.7427000000000002,0.07967589466576637,
ACTB,DGCR2,4.169250023564225,57.222078717399505,5772.976888888888,0.0,457.776629739196,1.4142135623730951,161.84847957865443,1,0.8285084057987392,3.7333781446137335,0.7427000000000002,0.07967589466576637,
ACTB,ABLIM1,3.4670866920884844,9.44193779790025,95753.45588888889,108859.95,1.5032395362925588,0.1359350622263128,1.283490402094546,1,0.8243906996921466,1.5226479928975791,0.9385999999999999,0.0,
ACTB,KRT18,1.0642137514340893,1.6189956422709582,115961.81111111112,205937.75,0.2133359641482432,0.1020248326063472,0.1651777593931001,1,0.8218551213486555,2.342741769239754,0.8280999999999998,0.04578313253012048,
ACTB,TUBB;TUBB5,0.8104712038205005,1.957776944326741,125659.24444444444,197519.5,0.5770724204967981,0.3290460277241967,0.6441987267007299,1,0.8140731586100505,0.792056443299052,0.8658000000000002,0.019130434782608695,likely background
ACTB,RTN4RL1,4.144579849543644,55.298163115887185,5578.2768888888895,0.0,442.3853049270975,1.414213562373095,156.4068245056146,1,0.810367471970856,4.795831523312719,0.7427000000000002,0.07967589466576637,
ACTB,POLH,4.143892053540403,55.24546212354991,5572.943555555556,0.0,441.9636969883993,1.4142135623730954,156.25776358938683,1,0.8098696522027631,3.3498409226964325,0.7427000000000002,0.07967589466576637,
ACTB,DBN1,2.666877697883391,4.971703848592024,110252.7,128345.88,1.1106917301602726,0.1748976766431842,0.8695394520767225,1,0.8029921286084225,1.4226526393195364,0.9317999999999997,0.0,
ACTB,KRT17,0.627955164107158,1.4430948109578308,103695.92222222225,229151.4,0.3240571330980586,0.2096964390081632,0.3026118430090155,1,0.8019572713657106,1.9636963459247736,0.7697000000000002,0.0853211009174312,
ACTB,HSPA1A;HSPA1B,1.1196234267957306,2.4504860967930027,132053.64444444445,168827.8,0.4823721311648506,0.2219953982612755,0.5439966369912813,1,0.8015314827026523,0.7251260339229375,0.8948999999999998,0.005305039787798408,likely background
ACTB,CABLES1,6.548916424721426,33.10360132673045,1657.1502222222225,2192.05,67.80396770072589,0.7241605660865461,23.97232267626846,1,0.8009152872860067,2.0990215153421405,0.7358000000000002,0.0492,
ACTB,MARCHF6,4.13121881158756,54.28333963219271,5475.57688888889,0.0,434.2667170575416,1.4142135623730951,153.53647023750372,1,0.8007726603704107,4.795831523312719,0.7427000000000002,0.07967589466576637,
ACTB,ATG14,4.128381317584967,54.070229994428885,5454.010222222223,0.0,432.5618399554311,1.414213562373095,152.93370515750766,1,0.7987554239457264,4.795831523312719,0.7427000000000002,0.07967589466576637,
ACTB,SPTAN1,1.2954469598370777,1.825281408750301,120472.23666666668,177111.83,0.5604525687688977,0.2283348706151109,0.4167753943031674,1,0.7961148430082712,1.1019115931951138,0.8953999999999998,0.005376344086021506,likely background
ACTB,CSTA,4.119810138711354,53.431559843541635,5389.376888888889,0.0,427.452478748333,1.4142135623730951,151.12727317897244,1,0.7927049366465839,4.394534506764231,0.7427000000000002,0.07967589466576637,
ACTB,PRR4,4.116940713893398,53.21943834938414,5367.910222222223,0.0,425.7555067950731,1.414213562373095,150.5273029911557,1,0.7906937031612443,4.795831523312719,0.7427000000000002,0.07967589466576637,
ACTB,SYNJ2,1.2863129980227692,1.8198625478514872,115105.22733333336,181579.74,0.3401898761450423,0.1394775690603635,0.2538300041983249,1,0.7904316546024943,0.8635953112820555,0.8752999999999997,0.009746588693957114,likely background
ACTB,SIGIRR,4.110888315599474,52.774773726538456,5322.910222222223,0.0,422.1981898123076,1.414213562373095,149.26960151048394,1,0.7864748363095875,4.795831523312719,0.7427000000000002,0.07967589466576637,
ACTB,SNAP91,4.105556156276815,52.38610390805111,5283.576888888889,0.0,419.0888312644089,1.4142135623730951,148.17027725330416,1,0.7827841193953039,4.795831523312719,0.7427000000000002,0.07967589466576637,
ACTB,CARD14,4.101467154858683,52.0899902073561,5253.610222222223,0.0,416.7199216588488,1.4142135623730951,147.3327412302494,1,0.7799703154314682,2.7255511018176986,0.7427000000000002,0.07967589466576637,
ACTB,DUSP16,4.1012846796018145,52.076814959271786,5252.2768888888895,0.0,416.61451967417423,1.414213562373095,147.29547600119247,1,0.7798450782627755,4.567746937520028,0.7427000000000002,0.07967589466576637,
ACTB,QTRT1,6.4674337848158805,31.28574647229686,1565.166888888889,2203.08,63.05919734572447,0.7126182221483197,22.294793029671258,1,0.7797069882664497,2.3879959036503573,0.7358000000000002,0.0492,
ACTB,DPYSL3,1.2732309791618228,1.791339358829912,116863.74888888888,174173.79,0.6477780615013256,0.268007727466663,0.480092790681594,1,0.7792872611458852,1.0712361472165155,0.8966999999999998,0.005509641873278237,likely background
ACTB,ASCC3,1.0789460746461856,1.581603810280799,111065.89666666668,189215.7,0.1831018445291677,0.0866761560864188,0.1370873387267733,1,0.7776463834495432,0.8587986346174123,0.8166,0.04938271604938271,likely background
ACTB,IGLV1-47,4.097992206948315,51.83966049375409,5228.2768888888895,0.0,414.71728395003265,1.4142135623730947,146.62470187816749,1,0.7775902208220277,4.795831523312719,0.7427000000000002,0.07967589466576637,
ACTB,BICDL1,4.094403714637721,51.5824137749078,5202.243555555556,0.0,412.65931019926234,1.414213562373095,145.89709828083073,1,0.7751430580415238,4.79583152331272,0.7427000000000002,0.07967589466576637,
ACTB,PIGR,3.2863659977197313,29.137351204507116,100608.18777777776,0.0,134.61840366651114,1.4142135623730951,82.412874490084,1,0.7733477025946622,4.499346531148338,0.9401999999999998,0.0,
ACTB,USP26,4.090019143618151,51.26983101410739,5170.610222222223,0.0,410.1586481128591,1.4142135623730951,145.01298072145482,1,0.7721676933782289,4.79583152331272,0.7427000000000002,0.07967589466576637,
ACTB,SAMD11,4.080037697029234,50.565284622798565,5099.310222222222,0.0,404.5222769823885,1.4142135623730954,143.0202225976349,1,0.7654540209498748,4.79583152331272,0.7427000000000002,0.07967589466576637,
ACTB,LPP,1.9862664381562791,3.28695538330963,116740.7577777778,133012.71,0.6351918534455707,0.1603172440011152,0.5269556282068293,1,0.7641557487115637,0.9482247371777336,0.9207,0.0,likely background
ACTB,TRAPPC11,4.0757915673018275,50.268512159699334,5069.2768888888895,0.0,402.1480972775947,1.4142135623730947,142.18082331312726,1,0.7626229566203697,4.435959008144769,0.7427000000000002,0.07967589466576637,
ACTB,USP12;USP46,6.376837687813143,29.381527866670584,1468.8135555555557,1823.05,61.62921121442369,0.741595763274294,21.78921658444851,1,0.7563395374229592,2.679222807499279,0.7358000000000002,0.0492,
ACTB,PRTN3,4.063867645312515,49.44440039202533,4985.876888888889,0.0,395.55520313620264,1.414213562373095,139.84988323561558,1,0.7547514655861831,4.79583152331272,0.7427000000000002,0.07967589466576637,
ACTB,ANXA1,1.2836226233215342,1.9762890778713669,110237.32555555557,167134.6,0.5608701128491,0.2303855146023422,0.4553083762083832,1,0.751023204826274,0.8720642060789937,0.8961999999999999,0.005479452054794521,likely background
ACTB,TMC5,4.057452879436904,49.00665277442391,4941.576888888889,0.0,392.0532221953913,1.4142135623730954,138.61174600019874,1,0.7505643009556758,4.79583152331272,0.7427000000000002,0.07967589466576637,
ACTB,KRT5,1.1817490406774058,1.6857892216950232,103534.04,180021.6,1.4362501898390088,0.6331259362907277,1.0673168793744787,1,0.7490889122016433,1.0679180707574114,0.8985000000000001,0.0028735632183908046,likely background
ACTB,CFL2,6.3405184051192345,28.651092112876075,1431.8535555555554,1488.08,65.30959347737034,0.8059179078139077,23.09042821219264,1,0.746891395204562,2.515562253563758,0.7360000000000002,0.05133555926544241,
ACTB,C21orf140,4.045529912917176,48.203292022482714,4860.2768888888895,0.0,385.62633617986177,1.414213562373095,136.33949865845173,1,0.7428687723183185,4.795831523312719,0.7427000000000002,0.07967589466576637,
ACTB,EIF4G2,0.9530780768638653,1.466441718350887,105815.3722222222,183246.7,0.3124467077589015,0.1613886938580176,0.2366671135435566,1,0.7423730310281125,0.9802940886871752,0.8628999999999999,0.018211920529801324,likely background
