Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
PSMA4,Q9C0G6,2.356910019339809,6.474840465174056,11858.387815,12456.7585123,2.013583778674962,0.3930700362412522,2.5450657763022924,1,0.5439189580952443,0.8690581470957615,0.4930999999999999,0.11805555555555555,
PSMA4,Q8IUW3,2.3385072063741283,5.7989786677211965,84445.99157750001,31568.208985000005,5.490825385111195,1.0856196043618598,6.295484926954351,1,0.5429939047560455,1.1820792225379355,0.5369,0.05699481865284974,
PSMA4,P57768,2.2902028056578465,9.036276448433886,4905.5096281999995,4995.0243227,1.576689883375263,0.3223498172132848,2.9128420614413733,1,0.539428080251649,0.6830259654411716,0.5227999999999998,0.07476635514018691,
PSMA4,P29375,1.8452821644839743,29.415558744962983,85222.17773249999,22159.214840000004,3.944389715153317,1.0977305336857726,32.29035699977341,1,0.5386740009995556,1.4436687248120077,0.6006999999999999,0.023076923076923078,
PSMA4,Q8TDR0,2.3111076369161725,7.1827712774569985,30066.13372725,29626.297729,1.2128481889999014,0.244396283446044,1.7554426050534844,1,0.538463695732677,0.6212636639618399,0.4454999999999998,0.17786561264822134,
PSMA4,O95490,2.1840249960158125,11.244153495059052,111160.97925,21158.12305000001,5.0913582022255675,1.1204115405013109,12.598079339032312,1,0.5340817687838948,1.1962734137150215,0.5645000000000003,0.040123456790123455,
PSMA4,P62195,1.6985074943777496,32.51275161561527,146126.38278500002,146020.81638000003,0.3858293642712578,0.1188761994014915,3.864992344149049,1,0.527966070348029,1.231199788669187,0.42090000000000005,0.19050942079553385,
PSMA4,P18615,1.5340604429348337,38.696541200028875,219874.60939999996,215265.64065,0.9206349124197036,0.3179001489410906,12.301636210994229,1,0.5271254515171024,0.7091251870500975,0.5594000000000002,0.04242424242424243,
PSMA4,Q9UH92,1.9047594724702748,24.61157325117298,39207.5459,42107.90772,1.739782688650697,0.4646291244183125,11.435253730249665,1,0.5264714242491169,0.6357990394254787,0.5176,0.07327586206896551,
PSMA4,Q96D09,1.2521297898416066,57.03863957088694,37760.497075,34233.184575,0.5103791643809102,0.2142723509429957,12.221803395444132,1,0.5264583457014479,0.6060442967649956,0.45479999999999987,0.17023809523809524,
PSMA4,Q5HYK7,1.8358865450839987,25.705540888348494,131417.90136000002,122797.93553500004,1.2383619456571282,0.3468900921210346,8.916997446780233,1,0.5258845560883387,0.6050405840579496,0.5137,0.0819327731092437,
PSMA4,Q7Z5L2,1.8358836881454632,27.793673272243307,40839.87915,42780.23535,0.7656973564304516,0.2144876572071291,5.96139986534387,1,0.5255045198033735,0.5423681233399861,0.4733999999999999,0.14475431606905712,
PSMA4,Q5VUA4,1.7599465198470412,21.264358391766276,395134.49214999995,408351.5312,0.9443870541304988,0.2788397046779465,5.929347414126123,1,0.518546567864775,0.7605806719887377,0.7571999999999999,0.0,
PSMA4,O95427,1.789134080133145,27.28176399738526,88871.639655,115020.52538000002,1.4214204192087287,0.4112830222102197,11.220526348070576,1,0.5183995092567896,0.848448088282135,0.507,0.08678500986193294,
PSMA4,Q8TEK3,1.4636724535071128,43.88354517159599,64595.724610000005,64903.72267,0.1752694529917373,0.0635475034735263,2.788689739222648,1,0.516818359529792,0.5198764234941458,0.39789999999999986,0.22374701670644392,
PSMA4,O43768,2.1209095336540353,8.873607618403508,150513.6833725,160902.455105,2.2973179737724863,0.5281590443364252,4.686676119552419,1,0.5156931212081737,0.6768808566513984,0.5897,0.02888086642599278,
PSMA4,Q9BRP4,1.8468618713116285,23.545664879421363,106338.144545,109331.998075,1.9821946910137296,0.5510445289194017,12.974709811574847,1,0.5153970769775842,0.9814137068842148,0.514,0.08016877637130802,
PSMA4,Q9UPN7,1.7125187568809768,29.001249428763124,144561.707055,148699.78127500002,0.3445214769033488,0.1051230883978635,3.0487009073483553,1,0.5141937527190994,0.4388954680588265,0.41690000000000005,0.19406077348066297,
PSMA4,Q86WG5,2.0522305579771034,14.891085305500038,34184.183359500006,9447.483396,4.809319739800001,1.1595827404169587,17.26744550633444,1,0.513093261359175,1.3681117940798704,0.5619000000000001,0.039755351681957186,
PSMA4,Q9UHX1,1.9103873617834948,13.716151795513376,357591.78516749997,300679.1563,1.5233019000450596,0.4052315398503215,5.558217312916638,1,0.510995537701318,0.7874493712131057,0.6883,0.0,
PSMA4,Q9UBF2,1.3411200398804817,40.58581855157125,394258.832025,395142.125,0.7774567453359132,0.3068743505493864,12.454746709528669,1,0.5109844506226339,0.4579124969186089,0.6893999999999998,0.0,
PSMA4,Q13615,2.173717492208993,8.244787537283933,16699.868592249994,14331.334593,2.1139746507656816,0.4685398892674647,3.863011839752788,1,0.5087488728711662,0.7547785004294735,0.49429999999999974,0.11826086956521739,
PSMA4,O95359,1.162843960195641,57.16117560551043,51728.22460249999,51519.47656,0.2914405814051621,0.1301670468720379,7.440501424303271,1,0.507284828795675,0.4006173990403776,0.4032999999999998,0.208125,
PSMA4,Q92613,2.034768320874244,9.262814603204845,217602.41897999996,244999.75588499996,1.4895548446387197,0.3635224690321042,3.367241234743656,1,0.5055018613123131,0.8571582169707568,0.5828999999999998,0.030821917808219176,
PSMA4,Q8IX90,1.5995558485749044,32.18042578002093,168710.74220500002,172221.343765,0.726589664839849,0.2397597952158447,7.715572294976512,1,0.5052904440380448,0.6827622936722045,0.5113,0.08506224066390042,
PSMA4,Q9UPS6,2.2247040418006505,5.219626035930024,5425.093125225,4919.25097685,3.752503903831407,0.802822311878018,4.190432241304037,1,0.5050246671020122,1.2458576465805062,0.5265999999999997,0.07125307125307126,
PSMA4,Q9Y484,1.6235260244256813,32.65530171352934,78859.2880925,81247.60354499999,1.761690912678988,0.5717433098612466,18.670450286210905,1,0.5024979506099736,0.784488951891545,0.4968000000000001,0.10869565217391304,
PSMA4,Q86WR0,1.311933591498264,46.09822205044568,151869.89063500002,167606.66015,0.4828251799235417,0.1944734402193899,8.964879830147508,1,0.502056506758849,0.40902631406649,0.49810000000000015,0.10583941605839416,
PSMA4,Q15052,1.8645260336494456,19.20413764846575,128488.71292,150526.7266,1.074504954714805,0.295074276704688,5.6666470263583,1,0.5018675902102757,0.6531802846720501,0.5226,0.07373271889400922,
PSMA4,Q3SYG4,1.842331151855534,20.53589742468388,134048.0263825,102959.771515,1.9880598039597253,0.5544133980742914,11.385376673724078,1,0.5017273219337981,1.048303072923619,0.5138,0.08210526315789474,
PSMA4,Q8IZ69,1.6263556609305316,23.280031178341563,439924.269675,443768.43775,1.8512247468008605,0.5996235984400663,13.959256066954104,1,0.5011584568873702,0.8682883211829715,0.7798000000000003,0.0,
PSMA4,Q9BR76,1.45015384104189,26.196937059215156,691790.23435,594575.8281,1.5599200840072662,0.5709053786426418,14.955972271068685,1,0.499544934667227,0.6150414061201827,0.802,0.0,
PSMA4,Q8TD26,1.864235172582644,20.39320582678528,67378.75928,66435.273445,0.469958787664777,0.1290833600956915,2.632423531244478,1,0.4993690625480735,0.7601491911471111,0.4650999999999998,0.1529709228824273,
PSMA4,Q9NRY5,1.633942946393068,32.23595431496364,49777.155275,47291.42383,0.4276542124832417,0.1377933680227321,4.441900716485765,1,0.4992771047584802,0.5127845104196356,0.4300999999999999,0.19964973730297722,
PSMA4,Q5TKA1,1.139753478569524,55.45668192411297,77514.74903500002,78851.498095,0.2669281349968236,0.121142446020642,6.718158096475773,1,0.4965647796054506,0.4150034227523038,0.39299999999999996,0.25853385562395076,
PSMA4,Q9NQ50,1.8528315277389835,15.844958981727006,215665.098635,261579.63281,1.6036941804198592,0.4439815149837248,7.034868893562133,1,0.4940695567135647,1.5753235494936346,0.5794999999999999,0.030100334448160536,
PSMA4,O00221,2.0304044707847426,10.40411055080561,81086.56395750001,90336.20897,1.3085701380693302,0.3203210057553117,3.332655155623503,1,0.4928477266413113,0.5656380027230098,0.5191,0.07268722466960352,
PSMA4,Q96FV9,1.4672906732932611,37.309614039515345,119231.16016999996,131100.03518,0.8364102906594851,0.3024979481138322,11.286081691872416,1,0.4926599876454996,0.6094851399133769,0.4795,0.13476263399693722,
PSMA4,Q9Y366,2.1006712947813875,8.251988394250827,27171.22839625,6674.721681999999,4.437082954072261,1.0345071341845988,8.536740865060992,1,0.4917313290040132,1.0328817247925586,0.5343,0.06153846153846154,
PSMA4,O00151,1.31697928643993,41.41902809093525,245547.4648,212265.61715,0.4003605397803182,0.1606951392753167,6.6558364877210945,1,0.4899878680174355,0.4277301667464752,0.47820000000000007,0.1346444780635401,
PSMA4,P61970,1.8667755026102304,19.53169644706135,19187.85644475,13768.367674499998,1.9270822769979177,0.5283795815805127,10.32014959625586,1,0.4897927921642473,0.7985234063270419,0.5143000000000001,0.080338266384778,
PSMA4,Q4L235,1.922412593124938,14.816573582798982,85547.59963499999,109048.623095,1.395846237228741,0.3682433148491633,5.456104170836441,1,0.489324600604347,0.7143267115717442,0.5178,0.07407407407407407,
PSMA4,Q6P1X5,1.913748319988131,13.83015998354803,156761.6904725,130170.62699,1.0464007975570009,0.2777177040239025,3.840880276914213,1,0.4891965983888088,0.7003518014961914,0.5176,0.07327586206896551,
PSMA4,O43639,2.07465522481878,4.266720409664388,201013.7441725,235549.1543,2.246978090063645,0.5334164630303967,2.275938909662783,1,0.4890334972410664,0.8283673489925301,0.5157999999999998,0.07510729613733906,
PSMA4,O00273,2.0727742853871476,7.909875442224379,61308.13756575,53012.23731,0.92249592321168,0.2192796118301947,1.734474416596152,1,0.4878925372729751,0.6506586145653185,0.44359999999999994,0.178743961352657,
PSMA4,Q9Y597,1.6095708933448432,30.03638858209275,95424.7998225,70175.06253499999,1.2622667744774392,0.4136408814720759,12.424278249334645,1,0.4873448904170296,0.5285799698859505,0.4957000000000001,0.11330935251798561,
PSMA4,Q8TAF3,1.9542920863146005,11.71689814325493,121546.74949750002,130480.49021000002,1.5095216469079464,0.3895291181764255,4.56407300150509,1,0.4857323951026386,0.6035846981270493,0.5186,0.07472527472527472,
PSMA4,Q05519,1.8003189861650908,9.478665946188537,515473.95117499994,525307.0,1.6493585316553263,0.4735505022875941,4.488627019833894,1,0.4852508563605865,0.9637473793993322,0.7920999999999999,0.0,
PSMA4,Q9Y448,1.6886022156735274,25.652921546310026,82582.63380249999,71041.199235,0.7358773370247831,0.2282899840250821,5.856305050003802,1,0.4840186802410261,0.6394395726210711,0.4533,0.1767497034400949,
PSMA4,P31273,1.710585653845255,26.374654876757557,881.9263684499999,969.0530545,1.066105029664533,0.3257344761193826,8.591134389110142,1,0.4834012981644989,0.8773450293810504,0.5049000000000001,0.09038461538461538,
PSMA4,Q8IWZ8,1.7296013942420372,21.693216089776108,142969.95901000002,137694.675805,0.8545374057981501,0.2576739335346924,5.58977632087069,1,0.4821462428296107,0.6951173436736414,0.4913,0.11986301369863013,
PSMA4,O14492,1.879265752102239,15.56158840410546,84181.6152325,90044.07715499999,0.5233159268191806,0.1422491800578526,2.2136231908817887,1,0.4817190777331391,0.4865224923770102,0.42089999999999983,0.1903765690376569,
PSMA4,Q9UHR5,1.390837168670633,15.908858401218357,1020564.859375,1067362.6875,0.6356836098461542,0.2424147063525029,3.8565412377348975,1,0.4800417150061336,0.5696524083383325,0.7498,0.0,
PSMA4,Q5T5X7,1.7799118659052988,20.26433602663454,78171.58204000001,79932.98632,0.7064856884258102,0.2057300691143241,4.168983251315413,1,0.4797627406194697,0.600245500835801,0.4585,0.16625916870415647,
PSMA4,O60645,1.4568860157709878,36.77974313001247,45447.513672500005,49474.96875000001,0.3861631520049228,0.1406714686791511,5.173860483740773,1,0.4783555467192092,0.4023677338303978,0.4129999999999997,0.1955193482688391,
PSMA4,Q9BZF3,1.6935306098800538,24.21930580324596,69976.2338775,67630.86034999999,0.9182612759151269,0.2838991554559845,6.875840463271754,1,0.4770308160913418,0.5086106712680996,0.5014000000000002,0.09811320754716982,
PSMA4,O15084,1.8119237322264956,18.17687957813168,58131.4707175,52968.615235000005,0.8503247249088277,0.2421824402757685,4.4021210528307115,1,0.474644468302325,0.6251549329524348,0.49109999999999987,0.11686143572621036,
PSMA4,P62136,1.5206227023674674,11.636712697825589,909151.85935,867456.2031,0.5655495457242311,0.1971147511398014,2.2937677275172574,1,0.473874226110472,0.4586062639384726,0.7193999999999998,0.0,
PSMA4,Q96EA4,1.761368674931764,15.563350361782868,254372.31249249997,254906.74219999995,0.5264929179057117,0.1552991254753149,2.416974700650806,1,0.4736088490131975,0.6504024496549609,0.5012000000000003,0.09981167608286252,
PSMA4,Q9BSG1,1.6678140822708456,18.19321756378017,405199.1142375,150751.33394500002,3.50862894437508,1.104273735020906,20.090292311203473,1,0.4727306087150272,1.498160058278136,0.6688000000000001,0.0,
PSMA4,P78318,1.902331566174536,11.711905180852742,111012.77003749995,110242.97852999998,0.8336474500835942,0.2230101987659536,2.611874302309973,1,0.4715208289889746,0.5693469288616021,0.5016999999999999,0.0967741935483871,
PSMA4,O75150,1.84478073982048,14.927445068280097,86414.2602675,96548.791055,0.8642581933746538,0.2406081735539058,3.591665293705132,1,0.4707173563225435,0.5994690112184161,0.49810000000000004,0.10564663023679417,
PSMA4,Q5TH69,1.8888746470635307,12.969687421891908,78054.73585,82715.06445499999,0.6539643235511349,0.1765823540896909,2.290217936765128,1,0.470616829887829,0.4816574826919159,0.42639999999999995,0.18639262934089298,
PSMA4,O75607,1.7998727724476682,8.172646669351812,447308.56640750007,432922.90625,2.832633261994377,0.8135343686877358,6.648728948659052,1,0.469648631675836,1.0124272182159426,0.7943999999999999,0.0,
PSMA4,P52739,1.611547851528232,27.047828863146258,56387.60695249999,57831.96583999999,0.6672369996518562,0.2183520628802855,5.905949228700915,1,0.4695053463535679,0.5890234594572694,0.4471999999999998,0.17266949152542374,
PSMA4,Q9NPG3,1.3866586052659202,38.46865972370579,30816.683595,30535.845705,0.133334216723614,0.0509938075981725,1.9616634325102225,1,0.4676917000812098,0.6659706789327913,0.3388999999999998,0.4697373429767796,
PSMA4,P37840,1.6893385807921548,18.39512607063915,212202.75394,209794.12895,1.282087432909526,0.397536861035806,7.31274067647981,1,0.4648038853818667,0.547503548887706,0.5649,0.04075235109717868,
PSMA4,Q6PD74,1.2226882744863974,42.10937425352915,185308.92969999992,182880.43754999997,0.1257606882146156,0.0538866170992294,2.269131726688075,1,0.4644105059141133,0.4815423345702476,0.40239999999999987,0.2068111455108359,
PSMA4,P0CG24,1.9671308414970063,7.98292987121215,62738.49978075,66400.91799,2.481241478432483,0.6346068485985443,5.066021968153126,1,0.4633243879189624,1.1162395307581845,0.5218999999999998,0.07322654462242563,
PSMA4,O14893,1.7351525663709284,17.083521108921126,154163.72754499997,173823.53712,0.6793577826707803,0.2040642324457993,3.4861356225636007,1,0.4632721326864081,0.5138810395341402,0.5213000000000002,0.07223476297968397,
PSMA4,Q92882,1.807329245036425,16.810987817194228,22005.678954000003,9010.6655275,2.873318026316399,0.8209649645004885,13.801232016561002,1,0.4622195978628369,0.9101459270902468,0.5407,0.052054794520547946,
PSMA4,Q8NE35,1.8158107061477535,14.79653761878347,86557.234375,44385.3125,3.3429869955536744,0.9495600436832448,14.050200907652808,1,0.4611816089022031,1.2844047675172692,0.5407,0.052054794520547946,
PSMA4,Q15545,1.6184600667242883,23.416087716469885,118088.0625075,119854.080125,0.8130584348349973,0.2648001014722961,6.200582403405412,1,0.4609347290161327,0.5110481791447261,0.465,0.15384615384615385,
PSMA4,Q9UJX5,1.491932799365182,30.880388000073147,59747.53027999999,70382.49513,0.7297887478134515,0.2594670313219042,8.012442600447534,1,0.4600266296330554,0.6349017367469961,0.4472999999999999,0.173036093418259,
PSMA4,P14314,1.9062888395981945,8.345648602293231,129779.24025249996,136291.345715,1.5831015044717238,0.422337650041848,3.524681618767557,1,0.4585954172648436,0.6919027079466487,0.48949999999999994,0.11666666666666667,
PSMA4,Q15008,1.8119546703115577,13.722454064686286,87345.12013499999,100041.20510500002,1.095939678376303,0.3121297619522402,4.283186320611081,1,0.4571127973461498,0.6940028580264502,0.507,0.08678500986193294,
PSMA4,O94830,1.6483789080363798,23.004523781109544,36380.63159,28751.277339999993,1.4715119975521564,0.4694114698789,10.798587321954743,1,0.4559390111100633,0.6263600515300171,0.4987000000000002,0.10477941176470588,
PSMA4,O94972,1.6453392086203928,19.466964962312137,237502.7568125,32587.273415000003,3.654020324341975,1.168088886954493,22.7391454352093,1,0.4550503639055789,1.4137741545280338,0.5590000000000002,0.04216867469879518,
PSMA4,Q9NYU1,2.001686188046437,5.3958380459697635,29222.07009825,32864.2089845,1.7653908232892237,0.44083327112711,2.3786649362769645,1,0.4550076943646791,0.72145032945724,0.4507,0.18298368298368298,
PSMA4,Q9UNM6,1.466249762690656,30.130871433083716,90186.8916025,89250.21286500001,0.4745562608041062,0.17175291612432,5.175065033999098,1,0.4534200273463308,0.4096834088582757,0.44699999999999984,0.17281348788198103,
PSMA4,Q9BYV9,1.918329365155731,7.819538350423601,83537.8766975,84485.05272,0.7849606399680116,0.2076702803068643,1.6238857211027449,1,0.4531469115709944,0.6204241322882758,0.4072000000000001,0.2026599113362888,
PSMA4,Q9C0E2,1.5887468961482842,24.601147997249697,51489.477795,52412.95509,2.395593472164785,0.7964418887052883,19.59338477524787,1,0.451451125972153,0.841031201134931,0.5205,0.07191011235955057,
PSMA4,O95372,1.1483548137931043,42.377949009189464,208478.738275,228670.8203,1.147663896831697,0.5177587349737859,21.94155326978154,1,0.4513812975781585,0.5215115994402021,0.5670000000000001,0.04126984126984127,
PSMA4,Q86YT6,1.898920371889271,8.11495816140788,79508.38109750001,78236.82909500001,1.8836234897889044,0.5050836042485507,4.098732316490085,1,0.4493281714435757,0.6495646825424846,0.4889,0.11647254575707154,
