Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
EIF4A2,HNRNPA1L3,0.7460070863458356,6.976737941557334,531.3527829999999,456.5373532,0.0667099213165901,0.0397761283121114,0.2775076235633605,1,0.2072324125768299,0.2579923387528905,0.5598,0.36688311688311687,
EIF4A2,RPS19BP1,0.7284772638994949,14.067112446047393,692.5144447333334,526.5427240000001,0.1851095437179586,0.1117217999150951,1.5716031220804518,1,0.2068859666718996,0.2367268913246644,0.5627999999999997,0.36046511627906974,
EIF4A2,ERBIN,0.7776573015404252,13.49891127846168,569.4771422333332,-359.1233521,1.6686670190706276,0.9733612246609524,13.139316813593002,1,0.2063037576713091,0.7208265961747332,0.5801,0.3192982456140351,
EIF4A2,PHF3,0.7884288183967001,3.760289103358048,91.96365860333331,18.153625399999996,1.0489188891283914,0.6073005815688369,2.283625759336303,1,0.2062820070254856,0.7276366557203623,0.5691999999999999,0.3411764705882353,
EIF4A2,RBM10,0.5032358634655311,38.98313867220397,2653.243977666667,2267.238281000001,0.0913990063655301,0.0644845166121375,2.513808853300998,1,0.2018868869027464,0.1489830852480138,0.7190000000000002,0.0858085808580858,likely background
EIF4A2,SRSF7,0.6087921903456924,43.159601452837514,1183.3037923333331,1282.7602539999998,0.0729527038293739,0.0478387177126548,2.0646999904929806,1,0.1980633094061644,0.2715224942832411,0.6949,0.11647727272727272,
EIF4A2,ACTG1,0.1306677956966823,84.25012604058482,5698.878910000014,5546.8984400000045,0.0692873616744793,0.0632882468601091,5.33204277485184,1,0.1965328169131666,0.4822367777435582,0.7347000000000001,0.0695970695970696,
EIF4A2,PA2G4,0.6290156693308672,9.60908819905242,988.5762943333332,1098.7052,0.0084774550209738,0.0054817057335844,0.0526741938752638,1,0.1936990208130704,0.2954748981211633,0.6874000000000001,0.13008130081300814,
EIF4A2,ANP32E,0.6983709325190864,10.682175855620232,376.94371539999986,321.473877,0.215661046870996,0.1329057549370347,1.4197226464613717,1,0.193541553359056,0.2919581385750895,0.5611999999999999,0.36079077429983525,
EIF4A2,PRPF4,0.7155037361407522,3.253392989802903,322.0427246999999,99.1512452,1.2401779865299023,0.7552636385129363,2.457169426991021,1,0.193212790986765,0.97461813376509,0.6050999999999999,0.26003824091778205,
EIF4A2,PPP1R10,0.5921368579328665,14.737711256556144,1261.076578666667,1412.402099,0.0665948619867024,0.0441766366722951,0.6510625155620745,1,0.1927954712070699,0.1936728433126665,0.6759999999999997,0.14432989690721648,
EIF4A2,PMPCA,0.7210961750126015,4.806964954802699,95.47480264666667,40.809265100000005,0.7837594557716789,0.475459850678917,2.2855188396292787,1,0.1914008588502775,0.5400951884204035,0.5385000000000001,0.424287856071964,
EIF4A2,TCOF1,0.5338237602410463,18.15153636072261,1682.7876790000014,1931.121582,0.0527463683043504,0.036433307431926,0.6613205045919913,1,0.1908830947069639,0.1560941889410066,0.6827000000000001,0.13262599469496023,likely background
EIF4A2,RPL19,0.6060433957640169,11.927577440897494,1171.8155926666664,1094.232422,0.4126091071742195,0.2710843350603867,3.2333793994469664,1,0.190853284540512,0.6298183768364864,0.6971999999999998,0.10571428571428572,
EIF4A2,SPIN1,0.1448319454855167,24.022478219630543,5442.554689999997,5730.578130000002,0.0182739492611789,0.0165286575937292,0.3970593170450925,1,0.1907020236403922,0.0637425384015418,0.6912,0.12359550561797752,likely background
EIF4A2,CCDC93,0.6695327897349997,7.577390357787729,524.2316586333333,418.3127439000001,1.0247603647745218,0.6442814052908978,4.881971708153176,1,0.1893799794234541,0.56412437448891,0.6112,0.2591093117408907,
EIF4A2,VPS18,0.6912531995672141,17.26311180275701,710.6446739000003,-370.0766603,1.436627007929253,0.8897310946249916,15.359527360900604,1,0.1886541034026573,0.7160046574302108,0.5791000000000001,0.32111692844677137,
EIF4A2,PPIL4,0.2842866338494269,11.74414127712329,4891.571616666668,3451.634769999997,0.0937145893831518,0.0769541363855239,0.9037602495706069,1,0.1879549773679447,0.109773685093804,0.6717000000000003,0.14824120603015076,likely background
EIF4A2,YIPF4,0.695819877079932,2.2857876533100008,194.14827476666665,59.7687378,0.259668726214311,0.1603096530258276,0.366433825592847,1,0.186663885545125,0.3830798484398411,0.5599,0.36482084690553745,
EIF4A2,HNRNPA1,0.3481091365968073,29.20404586561829,3793.319659999999,2965.8476599999976,0.1196469652030594,0.0939969598459365,2.745091526569412,1,0.1865296279291549,0.1318838834144385,0.6865000000000001,0.12972972972972974,likely background
EIF4A2,ECHS1,0.6154854051926754,38.55609464531064,601.5341393333333,718.4724119999998,0.4341545819147313,0.283378994261557,10.925987323241532,1,0.1856828438982219,0.285222035911516,0.5783999999999998,0.3205574912891986,
EIF4A2,DDX52,0.6334959637514306,11.433687738051738,424.98966486666654,388.9190673999999,0.0606916742192162,0.0391228631287955,0.4473186004331861,1,0.1802143139707737,0.2429905690155369,0.5473999999999999,0.3905053598774885,
EIF4A2,GTF2I,0.0039606461545512,498.46493086424664,201.26822666666703,7129.085930000001,0.136630134020608,0.1362569150847039,67.91929375747246,1,0.1790214764168687,0.0976239685559284,0.6424,0.18284424379232506,likely background
EIF4A2,PCBP2,0.550952560168822,19.098235412368915,1122.5913896666666,1065.6608890000002,0.0255410047261704,0.0174336247994586,0.3329514705109738,1,0.1783906197643144,0.160563888623744,0.6491000000000001,0.18266978922716628,likely background
EIF4A2,ARL8A,0.6266332068276247,23.518947355168507,248.5253194,318.92788699999994,0.289015790295113,0.1871927361445178,4.402576106652863,1,0.1774491172121174,0.2747515646070203,0.5627,0.3598673300165838,
EIF4A2,SLC7A5,0.6320774771923193,13.458627102116075,185.63191729999988,217.86526489999991,0.2441540611263338,0.1575405925254894,2.120280088246978,1,0.1754149819052343,0.3395142486763558,0.5512999999999999,0.3904761904761905,
EIF4A2,RPL37,0.628340402658809,9.250205019206012,247.00089516666668,278.8449707,0.2434305645979108,0.1574811607602031,1.4567330236944196,1,0.175407028164178,0.4290700934897875,0.5490999999999998,0.38699690402476783,
EIF4A2,GNL3L,0.4936463900734084,6.210480833126618,1726.3330076666662,1366.6181640000004,0.0242862067684228,0.0172488601894219,0.107123715599686,1,0.174060147266856,0.1792335955521185,0.6480999999999999,0.18287037037037038,
EIF4A2,RPS23,0.3284206789479415,45.503939138091816,2972.5673800000004,2812.4189399999996,0.036566645540178,0.0291221949733532,1.3251745876351098,1,0.1730012665005716,0.1849096113539895,0.6850000000000002,0.1276595744680851,
EIF4A2,RP9,0.2792011729233377,35.91581995214261,3834.110023333331,3030.5625,0.1034751653241343,0.0852691197866286,3.0625103537342344,1,0.1729824291737399,0.254742550489143,0.6882,0.1307901907356948,
EIF4A2,YTHDF2,0.6213418258857445,3.557061609617131,178.9662068666667,257.1140442,0.3018428773031276,0.1962190768507057,0.6979633453401588,1,0.1719977171522047,0.9554865782994088,0.5474999999999999,0.3901689708141321,
EIF4A2,KHDRBS3,0.481029179509755,53.123757788019425,1329.2743326666673,1252.1538089999997,0.0856061744864168,0.0613343814431416,3.258312823863448,1,0.1716726651069878,0.1509389981856327,0.6430000000000001,0.18409090909090908,likely background
EIF4A2,EIF5B,0.4426989454005239,31.900476088124226,1838.1232096666672,1696.096192,0.1401703047625995,0.1031320264558212,3.28996074387372,1,0.1710856939100949,0.1541611682021268,0.647,0.18475750577367206,likely background
EIF4A2,DAP3,0.5988816052061641,11.661494499800249,305.0105081999999,304.30419919999997,0.0600365761173807,0.0396403478633304,0.4622656985783965,1,0.1699965094788968,0.2071189667379766,0.5416,0.40634441087613293,
EIF4A2,LSM14B,0.5525194046660644,26.014821885982645,663.8362633333329,645.7819830000001,0.0722399354242728,0.0492555753339514,1.2813750192043465,1,0.1695141838574667,0.2785695458823562,0.5112999999999999,0.5007112375533428,
EIF4A2,RPA1,0.3023513691933944,23.243551878913017,3489.1340360000013,2683.784180000001,0.840309068414,0.681437047198821,15.839017358779095,1,0.1685089518191491,0.5471590334896392,0.7222,0.08108108108108109,
EIF4A2,MTREX,0.5983016801448503,32.20817594380997,451.4019571,-209.598938,1.132968184745665,0.7483656255106853,24.103491736747554,1,0.1683992111710214,0.9251755298565107,0.5655,0.34833333333333333,
EIF4A2,EMD,0.5975338700278445,1.0699358764965028,137.34274289999996,350.1633606,0.6842116238254916,0.4521866119284631,0.4838106789736641,1,0.1668369358454809,0.6641669803216298,0.5422999999999999,0.4039334341906203,
EIF4A2,COIL,0.5145247239660283,15.296382252882085,999.4743649999996,951.4765619999998,0.1573120971040966,0.1101229369410852,1.6844825382608692,1,0.1668304620399256,0.2534439615673037,0.6266999999999998,0.21581196581196582,
EIF4A2,CCDC59,0.574731596957494,19.736596870180975,341.45550556666706,304.37640410000006,0.051892569199038,0.0348414835433644,0.6876523150544291,1,0.1660237373928152,0.2180085639382319,0.5318999999999999,0.43841642228739003,
EIF4A2,PPIH,0.5056167749072125,94.1661277321816,343.7061359999999,763.4141849,1.0177024650983033,0.7168331315520454,67.50140022838966,1,0.1658042469780278,0.900620744536152,0.6025,0.2618595825426945,
EIF4A2,CKAP2,0.5918140979179816,4.877208130163743,181.68757123333324,187.55444339999997,0.0733321410039778,0.0486567896590126,0.2373092901126037,1,0.164680595740728,0.2556792202161501,0.535,0.4311111111111111,
EIF4A2,OBSL1,0.6007640918411881,1.744363587220577,50.42474874999998,74.01898195,1.1914654670589857,0.7856630186143057,1.3704819614965973,1,0.1634548642706699,0.6700530471644554,0.5005999999999999,0.5314207650273224,
EIF4A2,KIN,0.1592101198173927,700.8323334847001,121.20043970000006,72.97253499999988,0.3189082344729446,0.28558973978466,200.1505237525716,1,0.1591858496295387,0.245940121420022,0.6359999999999998,0.20089285714285715,
EIF4A2,U2SURP,0.3411583838505521,15.964302578581796,2335.4147116666663,2262.969725000001,0.0696792143630038,0.0550057089955893,0.8781277819550076,1,0.1581241995397789,0.1756194645152675,0.6656999999999997,0.15441176470588236,
EIF4A2,ILF2,0.4795625214307195,17.0964041191783,981.116618,839.724854,0.1527298343622582,0.1095378700216779,1.8727036922446327,1,0.1576084012554583,0.2929538445910275,0.5763000000000001,0.32241379310344825,
EIF4A2,PTGES3,0.5308453861631603,8.23114945921645,524.871745133333,382.971558,0.0572246093421051,0.0396082320971612,0.3260212782070687,1,0.1574958781315077,0.3329936243922203,0.5068999999999998,0.4972375690607735,
EIF4A2,SRRM1,0.4299357417533608,10.746689343464714,1619.7646483333328,1215.005859,0.0421965149678272,0.0313224881147148,0.3366130492332065,1,0.1571847368657887,0.2818199591654985,0.6207,0.22129436325678498,
EIF4A2,DHX36,0.4298869714351194,29.891558603755215,1350.1163740000002,832.5358889999998,0.1565388220464776,0.1162027516499222,3.473481360861266,1,0.1522309005236394,0.1597893915249545,0.5832,0.32149200710479575,likely background
EIF4A2,PRRC2B,0.187985548407707,10.08484158828293,6007.8059899999935,1159.75,0.0962423272264489,0.0844852006123646,0.8520198647300011,1,0.1521204287692039,0.1558125032918948,0.643,0.1836734693877551,likely background
EIF4A2,HNRNPA0,0.3314683648739611,36.37137138542854,2285.776691333333,1729.3916019999997,0.1003461944854934,0.0797484843806556,2.9005617428338737,1,0.1519387847761549,0.1736200500483615,0.6630000000000003,0.1529126213592233,
EIF4A2,HABP4,0.5466518202992039,2.064813688160761,143.0742492666667,-33.19934090000004,0.2659841823081961,0.1820959088743488,0.3759941252018299,1,0.1510078326438654,0.727210017089541,0.4637999999999999,0.49318801089918257,
EIF4A2,RPS13,0.2504039721107617,61.92477456405664,2804.0478533333335,2338.176760000002,0.0740421435317927,0.0622448647308538,3.854499216228326,1,0.1500315754556403,0.537581768589677,0.7055000000000001,0.0963855421686747,
EIF4A2,RPS9,0.2688894873943613,51.66096264822739,2490.9677733333338,2381.1113299999997,0.0384927083201775,0.0319476024916092,1.6504438990194414,1,0.149716042520452,0.4620058168336228,0.6917999999999997,0.12464589235127478,
EIF4A2,ZC3H18,0.5149039272796209,8.147493880813647,635.8626102000003,-97.222534,0.9470746829851584,0.6628049446387528,5.400199230617267,1,0.1495670107007869,0.5785211516618357,0.5088,0.49719887955182074,
EIF4A2,MTHFD1L,0.4186285402026501,8.21685977434196,1068.5970050000003,1309.5385740000006,0.0806537866786303,0.0603404109635869,0.4958086956139602,1,0.1489884877873991,0.1535832873168975,0.6038999999999999,0.26285714285714284,likely background
EIF4A2,CCNT2,0.4448672432528193,4.544351287722818,1256.7994789999998,584.7702629999999,0.5582335740886499,0.4101103777597835,1.863685623281164,1,0.1482264250307131,0.3663942196096786,0.5493000000000002,0.38845553822152884,
EIF4A2,SNRNP27,0.1540582175979421,67.29174992696562,2830.082680000003,3852.59765,0.1153243332849228,0.1036450847661284,6.97445912524147,1,0.1467063408088366,0.1647726996436853,0.7278000000000001,0.08013937282229965,
EIF4A2,RANBP2,0.4169779984106839,82.0910340326383,512.3007813333334,698.002686,0.4149224101403348,0.3107758476551486,25.511910686380823,1,0.1451687640512856,0.2496704046295324,0.5265000000000001,0.45072463768115945,
EIF4A2,USP9X,0.4087989897549082,15.947168833569654,892.9267579999996,1199.4882820000005,0.2795414021604969,0.2105661964991897,3.357934686215182,1,0.1444977398841547,0.200871796468577,0.6181000000000002,0.2318840579710145,
EIF4A2,MATR3,0.4614253856112005,12.749545916020327,480.12504033333335,377.98681599999986,0.1459990705149632,0.1060352740685792,1.35190159545515,1,0.1417347250069135,0.1892217791139942,0.46839999999999976,0.571917808219178,
EIF4A2,YBX1,0.4285891764821232,3.6566959178627494,657.7413329999997,928.838989,0.0757786501541845,0.0563030463743298,0.2058831198402492,1,0.1414645508215721,0.3968261316206583,0.49910000000000027,0.5340599455040872,
EIF4A2,RPL27,0.4166100854105927,22.125867946470603,736.4766439999999,834.1142580000001,0.0392188871406536,0.0293823405213527,0.6501097863336821,1,0.1410704055785713,0.635454087684495,0.4876,0.5642384105960265,
EIF4A2,PMAIP1,0.3777321136230044,20.93041404121779,1337.366862,984.1826170000004,0.0678143604786159,0.0521934874660118,1.0924313029187385,1,0.1407472841813805,0.3255327194627683,0.5970999999999999,0.2766355140186916,
EIF4A2,IARS1,0.4395584983123721,45.49758121037852,359.3793337333333,365.5756835,0.0344386624188685,0.0253938871233829,1.1553604416433034,1,0.1396873806820347,0.1394311158304919,0.4772,0.5943152454780362,likely background
EIF4A2,RSL1D1,0.4598885713098222,11.616149520345733,285.8502604,236.1992798,0.4497285002169732,0.326974070193915,3.7981796886485375,1,0.1373382325456577,0.5916871092368395,0.4789999999999997,0.5922077922077922,
EIF4A2,THOC2,0.3207816348434261,6.617594713189221,1469.0390626666667,1840.1787110000005,0.2954300106164457,0.2365337913532189,1.565284767149664,1,0.1372846508750466,0.2895260678174903,0.6250999999999999,0.2156448202959831,
EIF4A2,RPL10,0.3096313327660798,16.168453033326937,1650.7929689999992,1721.5170900000005,0.0233635206075076,0.0188509599953778,0.304790861318391,1,0.1367752178075764,0.3590605940494464,0.6332000000000001,0.2097130242825607,
EIF4A2,TXN,0.1632992917317632,23.189570672953653,3450.711586666668,2599.65625,0.0773815247149607,0.0691008159894588,1.6024182559463225,1,0.135427373936897,0.0922323189843523,0.6756,0.14395886889460155,likely background
EIF4A2,SCAF11,0.4432573598951794,12.578436314323875,320.8339435999999,282.6943362999999,0.1796868195657345,0.1321556255661019,1.6623111197628446,1,0.1346277721601346,0.1816658013419568,0.46759999999999985,0.5609756097560976,
EIF4A2,FAM98A,0.3935591115136826,10.54817164482653,738.975382666667,700.2116700000001,0.0613940904318113,0.0467365637250532,0.4929852962612345,1,0.1327176332132162,0.2621126289991745,0.46539999999999976,0.5169738118331717,
EIF4A2,AAAS,0.4235168518316202,24.29248642084944,459.1328533333335,153.06518600000004,0.3073637766173007,0.229173631069161,5.567197320764354,1,0.131828401639917,0.1967951701906775,0.4883999999999999,0.5590969455511288,
EIF4A2,MYL6B,0.4517635467876822,4.5128030760808295,113.00061543333334,39.58239750000001,0.2356106355442772,0.1722676334493632,0.7774099061394514,1,0.1302385254650043,0.4906779002794986,0.4221000000000001,0.5989717223650386,
EIF4A2,NOP14,0.3898967099046385,24.397402916398992,498.54451533333327,589.8831790000002,0.1719174503027069,0.1312056904886528,3.2010780957760026,1,0.1297139869171063,0.1851544872628412,0.4756999999999998,0.5938697318007663,
EIF4A2,RPS15A,0.2177240610078028,44.06458440718986,2463.132159999999,1754.516599999999,0.0624995265924934,0.0537451141000754,2.368256116736825,1,0.1294389562994664,0.4212829398849387,0.6651000000000002,0.15403422982885084,
EIF4A2,RPL28,0.3931904800698201,15.091726684047504,498.22326666666663,609.57898,0.2566153282732797,0.1953996460593469,2.9489180524872847,1,0.1294181967589754,0.5464012691343875,0.47549999999999976,0.5936305732484076,
EIF4A2,RBM15,0.3647990870591306,64.3703877535802,635.226399666667,414.91919000000007,0.1292131542353754,0.1003447449109915,6.459230138954619,1,0.1290082846317825,0.139315226877469,0.5104,0.49787835926449786,likely background
EIF4A2,RPL4,0.413666566555296,7.307558503315112,487.7799073333333,249.33715899999993,0.2531388629814856,0.1900360700581815,1.3886996996902508,1,0.1287157118816514,0.7499292641552967,0.4675999999999999,0.5622222222222222,
EIF4A2,LARS1,0.4280278691520872,5.426570270558686,317.65673806666643,111.07507299999996,0.5330967131254678,0.3962415421839975,2.1502325727760065,1,0.1281563941632514,0.5759701720875354,0.46919999999999995,0.5855962219598583,
EIF4A2,0T10,0.3964436433875048,20.24623375785313,386.47534166666696,386.825317,0.2681425474062417,0.2037171548760847,4.12450513810598,1,0.1269853636718719,0.2017977979851656,0.47949999999999987,0.5903771131339401,
EIF4A2,YTHDC2,0.4318065036381693,4.212574131622171,98.1920318666667,119.5793152,0.589736235307678,0.4371941304758382,1.8417126845395648,1,0.1264115547169949,0.6885829886144422,0.46819999999999995,0.571753986332574,
