Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
EGFR,TYW1,10.64327051004715,715.2513243410929,191465.37731666665,193813.78,199.1015923516096,0.1244890235853208,89.04093898533024,1,1.15884125297764,1.508407338655281,0.7544000000000001,0.07264150943396226,
EGFR,PIK3R1,10.612976873557256,700.3890978266528,187484.42398333337,190849.9,87.20150716014922,0.0556800493770073,38.99769955010565,1,1.1464568077089194,1.885765719853387,0.7544000000000001,0.07264150943396226,
EGFR,CNNM4,5.550750371466385,31.300568160547865,1671821.3458333334,1709848.1,1.6514656893655806,0.0352311879820971,1.1027562008107077,1,1.1455144618351,1.2242999383666902,0.9993999999999998,0.0,
EGFR,PARD3B,10.58439640526287,686.6505922568001,183804.46731666668,188504.17,281.2119561931644,0.1831525545086664,125.76181002672168,1,1.1350711053031135,1.9957606657483629,0.7544000000000001,0.07264150943396226,
EGFR,WDR20,10.57892460419052,684.0512214612928,183108.20731666667,192919.22,177.4745189397826,0.1160278868520033,79.36901772468555,1,1.1340915185912648,1.4130399406013254,0.7544000000000001,0.07264150943396226,
EGFR,TBC1D10A,10.58461115698078,686.7528109285333,183831.84731666668,163084.23,412.4523325299656,0.2685890580537651,184.4542906030702,1,1.1289871290090314,1.8691818779439824,0.7543000000000002,0.07228915662650602,
EGFR,VTA1,10.5658271033081,677.8691695993172,181452.30065,182786.47,137.2159267090859,0.0905260641661889,61.36482794342901,1,1.126753248610258,0.9956372565402118,0.7544000000000001,0.07264150943396226,
EGFR,ARHGEF26,10.55025205275922,670.5903887940921,179502.62731666665,161558.27,281.36199887572195,0.1876390017765421,125.82891115426672,1,1.115849459631458,2.043536634107274,0.7543000000000002,0.07228915662650602,
EGFR,ARHGAP21,2.6427607363618644,5.984660867229493,1993417.975,2044445.425,0.4601723940255758,0.0736836284507138,0.440971527744465,1,1.1152841500139608,1.231138533444825,0.9900999999999996,0.0,
EGFR,LNPEP,10.519373589280852,656.3900375124585,175698.9619833333,197120.94,570.6910942241607,0.3888249388046935,255.22081616779215,1,1.113216384389669,1.8203266550006676,0.7544000000000001,0.07264150943396226,
EGFR,SLC29A1,10.517897596837951,655.7188413903011,175519.17731666667,174297.45,162.4084897304225,0.1107658954530913,72.63128463206026,1,1.1071484300984995,1.7558917043359183,0.7544000000000001,0.07264150943396226,
EGFR,CACHD1,10.5282097491613,660.4226051790038,176779.1139833333,158895.77,246.66152353090135,0.1670299985868183,110.3103868097519,1,1.107147119182387,1.2663159759889984,0.7543000000000002,0.07228915662650602,
EGFR,DOCK11,6.279344896353478,62.777475679098366,1480134.308166667,1472731.4859999998,11.91230883038198,0.1533644964819119,9.627835947930391,1,1.1065917415988664,1.8145483757169083,0.9997999999999999,0.0,
EGFR,SPCS2,10.539312329687604,665.5246409874474,178145.73065,139357.17,461.10406022787333,0.3098487899233558,206.2120046741364,1,1.1064539490986816,2.1166084576711017,0.7264,0.09097421203438395,
EGFR,SNX29,10.477899934493587,637.7892085015995,170716.59731666668,209235.22,1058.135513968018,0.741957658455186,473.2125877278333,1,1.1013493403953143,2.2752700160646797,0.7538000000000002,0.07233273056057866,
EGFR,PIK3CB,10.47502637393653,636.5201239942515,170376.66398333333,167103.02,150.77132191038288,0.1059306413546052,67.42698496982395,1,1.0901192576756091,1.882778862757988,0.7543000000000002,0.07228915662650602,
EGFR,TTPAL,10.462652162661488,631.083942391468,168920.54398333334,178043.06,314.647116831059,0.222972664933418,140.71446843171327,1,1.0884309591536976,2.061209365042171,0.7544000000000001,0.07264150943396226,
EGFR,MBLAC2,6.050310295817738,982.0526353431655,525979.81065,0.0,6211.0462197103525,1.4142135623730954,2777.664311733089,1,1.0841543611419435,2.5885857504779595,0.7453,0.07286821705426356,
EGFR,MYO18A,4.936226269638007,26.703787536690367,1586146.863666667,1691416.916,3.159369999369179,0.103192577254765,2.7556326583747532,1,1.0839315227846609,1.731627383705479,0.9995999999999999,0.0,
EGFR,NOTCH2,5.847762752895661,50.83394928406035,1490157.7378333334,1485625.201,4.290172396820294,0.0744942622573602,3.786837549544141,1,1.0798559255401567,1.3560085475972112,0.9995999999999999,0.0,
EGFR,TAP1,10.447388700416017,624.4423793956051,167141.55398333335,154317.28,170.99864763581712,0.1224659353019279,76.47292003484412,1,1.07736487948451,1.6757943787968488,0.7543000000000002,0.07228915662650602,
EGFR,MARVELD2,10.43190503652337,617.776412842977,165356.02731666667,168972.31,79.68463083183788,0.0576843814680422,35.636050260393034,1,1.0755775555423348,1.3420971577114404,0.7543000000000002,0.07228915662650602,
EGFR,PHACTR4,5.4496462292400105,37.74882328272927,1532105.3636666664,1516278.8890000002,4.442809036836177,0.1016601544506857,3.8375512052538983,1,1.0657292509241474,1.7274317885359247,0.9995999999999999,0.0,
EGFR,PLEKHG4,6.101265627799748,67.23426871730949,1386219.3051666666,1403179.255,2.144556477814727,0.0312373069988736,2.1002174927673622,1,1.0613905483893369,1.9237968373602652,0.9995999999999999,0.0,
EGFR,PPP1R13B,10.37813715860412,595.1762303894412,159302.40731666665,183643.1,582.6465128926635,0.4377988041722428,260.56744193624064,1,1.0609531166251231,2.2267328004664657,0.7515000000000002,0.07355516637478109,
EGFR,GJA1,10.354298531214322,585.4225356837666,156689.81065,162394.39,112.86064331143346,0.0862160422758458,50.472814085744474,1,1.0479166426682285,1.44234951938732,0.7514000000000003,0.07253886010362694,
EGFR,RHOBTB3,10.335443574225282,577.8212757514464,154653.75898333333,179859.34,381.8957985377011,0.2955740820520408,170.78899317037295,1,1.045992384800021,1.6027666244649894,0.7515000000000002,0.07355516637478109,
EGFR,TLN1,2.023931845584908,4.044601494898275,1923004.7166666663,1964164.0,0.57426779910274,0.1412054105885246,0.5711196147540716,1,1.0434515826185469,0.8313594951702253,0.9944999999999997,0.0,
EGFR,DLG1,7.020132810022247,91.32506883859938,1206401.9015,1213313.1,1.2880925424650942,0.0099237667948206,0.9062886856752032,1,1.0430037083012262,1.6915326168715548,0.9986999999999998,0.0,
EGFR,PLXNB1,10.332949689136369,576.8232997019805,154386.4439833333,168845.81,219.8126515806416,0.1704216981188991,98.30320624975823,1,1.0425117315295178,1.7830319580399931,0.7514000000000003,0.07253886010362694,
EGFR,SEPTIN6,1.46221662808318,2.7462670040482133,1951216.4005,2070681.2515,0.1433422072044184,0.0520241027214015,0.1428720767189998,1,1.0424429822727563,0.821266051920434,0.8592999999999997,0.0061633281972265025,
EGFR,CUL7,10.328180584572042,574.9196480520685,153876.53731666665,142218.11,331.27254710075033,0.2576874653376577,148.14958687935575,1,1.0345089300308792,1.7661658224020214,0.7234999999999998,0.09257950530035336,
EGFR,EPB41L1,10.300248174047027,563.8955372834243,150923.65065,175949.45,313.1844675744483,0.2483799614259264,140.06035179870904,1,1.033721965157439,2.075683749078776,0.7515000000000002,0.07355516637478109,
EGFR,NECTIN2,10.31231637189847,568.6323286293197,152192.43398333332,158602.86,93.39222017441146,0.0734503975118672,41.76627057592223,1,1.033372025088206,1.2410144147574402,0.7514000000000003,0.07253886010362694,
EGFR,,-0.033374964768024,2.0911444822723424,-1033333.3333333284,5100000.0,0.0163031158925273,0.0166848353733946,0.0348904014286966,0,1.029499369613949,1.3628092078665062,0.20150000000000012,1.0,
EGFR,EEF2,0.582067878305623,4.225023713792123,1861396.65,2304239.0,0.090459655997725,0.0604279612588014,0.2553095692945479,1,1.0294735406984896,0.3090765985046991,0.9200000000000002,0.001953125,likely background
EGFR,CPD,10.29922955840835,563.497539041475,150817.04398333334,151630.97,10.182146421421788,0.0080809479998384,4.553594311031085,1,1.0275001798778087,1.6152444646706114,0.7513000000000002,0.0718562874251497,
EGFR,PON2,10.296062948251524,562.2620595135703,150486.1119833333,140060.19,193.04048310752165,0.1535410883000901,86.33032852756364,1,1.023687120392508,1.3611240255231962,0.7234999999999998,0.09257950530035336,
EGFR,FASN,0.3037765680648829,1.591564922948674,2170784.200000001,2021353.25,0.0586933690194301,0.0475495814294463,0.0756782459039984,1,1.0118067497763,0.6349410394414299,0.7292000000000001,0.08550724637681159,likely background
EGFR,PTPN3,10.232294810732286,537.9509226641183,143974.20065,139540.14,308.3482149183527,0.2563384651832444,137.8975138596303,1,1.0036612894210857,1.31837747523307,0.7234999999999998,0.09257950530035336,
EGFR,IQGAP3,10.204717706716991,527.7656508703853,141246.00298333334,171859.42,697.4229853176489,0.5909763932795608,311.8970408482202,1,1.0031124219631669,2.39713693540202,0.7513000000000002,0.0718562874251497,
EGFR,PLEKHA5,5.182507311284215,35.40948007539444,1382140.9650000003,1459142.08,4.9534350157262,0.1364006487711331,4.829876054932313,1,1.0018662405674013,1.6193421086673037,0.9995999999999998,0.0,
EGFR,PLCH1,4.381847854289659,19.283436343681263,1517771.071,1555722.508,2.7071278268137156,0.1298498136713493,2.5039506161703384,1,0.999484149500254,1.5148144232981402,0.9995999999999999,0.0,
EGFR,IQGAP1,3.5929486963591795,11.965272592340009,1556113.995,1721420.07,1.4888888324449467,0.1233892435892591,1.4763859345081267,1,0.9983458012062124,1.1832479609303626,0.9995999999999999,0.0,
EGFR,ADD3,5.138063051452,28.03881433062347,1388999.606666667,1466949.59,2.1674964088384754,0.0615527430694045,1.7258659344636047,1,0.9982392878472024,1.549892009748552,0.9994999999999998,0.0,
EGFR,PHLDB1,10.201704079410291,526.6643585491319,140951.0139833333,154355.81,384.24271555119424,0.3262771888337049,171.83856636631717,1,0.9979589901806056,1.9716484741061115,0.7514000000000003,0.07253886010362694,
EGFR,TJP1,0.8687578655410673,1.8160155211166036,2016480.4,1969051.25,0.1585702320627856,0.0868364106096327,0.1576962694651476,1,0.997563684191878,0.9648651708608424,0.7964000000000003,0.02368421052631579,
EGFR,ROR2,6.081310286181171,40.725096750607904,1296793.0188333334,1291401.2,3.5133088571136395,0.0518871223677046,2.1131080785354044,1,0.9971972420111824,1.3637036252181616,0.9992999999999997,0.0,
EGFR,TMEM131L,10.186400036856387,521.107055162567,139462.45064999998,141250.28,707.4863189349185,0.6071641082641073,316.39750045791493,1,0.9901900641091768,1.5578987977633227,0.7232999999999998,0.09263157894736843,
EGFR,KIF26A,10.190941222754388,522.7499334662203,139902.50731666666,133800.25,76.5320331697722,0.0654733047938064,34.22616572477586,1,0.9897414631886624,1.6686186315894111,0.7149,0.09751176866173504,
EGFR,SPATA7,0.5549868038669656,2.3410086468543287,2192983.7,1820184.0999999996,0.0291740780698146,0.0198578589563396,0.0464874195248047,1,0.982840461044704,0.8535935586707262,0.7826,0.046134663341645885,
EGFR,MYH9,0.6678509902515287,1.6670501357601135,1961649.8483333336,2005786.805,0.1513491922481352,0.0952663794547681,0.1588138308034458,1,0.9826822124811136,0.7681029623378874,0.7884000000000002,0.03506493506493506,
EGFR,TMEM201,10.167506449227592,514.3271099376228,137646.3939833333,129234.44,143.0106142153773,0.1243494456002384,63.95629097791628,1,0.9816626153378608,1.359918490208997,0.7053999999999998,0.09812782440284054,
EGFR,TFRC,8.577872212540068,170.8881001033587,773457.3269999999,783585.44,7.612920196693436,0.0199229870971606,3.404601413417512,1,0.9808561908187684,1.8457325226334815,0.9934999999999999,0.0,
EGFR,BTBD7,10.137621496004256,503.7825831927498,134821.96731666668,140846.6,101.64912211523804,0.0902350952517489,45.458869380569894,1,0.9757194870438968,1.3201456833785192,0.7234999999999998,0.09257950530035336,
EGFR,DGKE,10.13799560534031,503.913237421448,134856.96398333332,136145.88,85.16428700563166,0.0755817156041986,38.0866269999789,1,0.974688269493575,1.270993686957909,0.7234999999999998,0.09257950530035336,
EGFR,PIK3R3,10.11426528009659,495.6923623473048,132654.94398333333,135173.34,192.95764625287603,0.1740863675028678,86.29328275995765,1,0.9675986726871963,2.0375304456011745,0.7148,0.09731543624161074,
EGFR,ARL6IP5,10.104620888181472,492.3897186280501,131770.30731666664,134616.83,62.21824510281877,0.0565098011706212,27.82484509812923,1,0.9647039155333575,1.2831008601167544,0.7148,0.09731543624161074,
EGFR,ARHGAP5,1.248770758811899,2.178464169217155,1581322.15,2090747.9,0.2012489659627785,0.0846872497129842,0.1844881390892818,1,0.95274554761182,0.9000670186333797,0.8329000000000001,0.008645533141210375,
EGFR,SNRPA,5.911330262522718,809.9541734795863,433784.21065,0.0,5122.599977109279,1.414213562373095,2290.896354071043,1,0.9510378331675408,2.8818174445637976,0.7047999999999999,0.09762363519588953,
EGFR,RAB7A,10.05698806535606,476.39815125763306,127486.85198333333,124785.92,144.42845374082458,0.1355806438782829,64.59036808993349,1,0.9489030258594208,1.44501873667186,0.7041,0.09348093480934809,
EGFR,UNC5C,10.011332247964868,461.5580148776212,123511.81564999996,152517.4,406.8723596775282,0.3942274752377219,181.9588508809395,1,0.9430938832985803,1.34139385980122,0.7513000000000002,0.0718562874251497,
EGFR,CNNM2,5.245853692568054,31.588534308961208,1291145.315,1279266.255,2.1777442621375864,0.0573915135498922,1.8129137948139833,1,0.9394038954577708,1.1749307663853448,0.9991999999999999,0.0,
EGFR,PI4KA,4.146892638600359,16.89149906650708,1419946.6416666666,1432301.065,1.0492593354444444,0.0592303111422561,1.0004887453683435,1,0.93291598018461,1.4716821376021516,0.9991999999999998,0.0,
EGFR,ECHS1,10.00562317532336,459.7351338983793,123023.54398333332,102607.59,355.03740363462526,0.345367456409166,158.7775538164106,1,0.9294448291981734,1.1394048215985928,0.7041,0.09348093480934809,
EGFR,GRAMD1A,1.8977884852881224,3.743359644105753,1688411.8855000003,1731055.5065,0.1145900339141351,0.0307508237364244,0.1151113925979405,1,0.927513100945886,0.908449416097492,0.9365999999999997,0.002331002331002331,
EGFR,DZIP1,8.021756009182612,116.22623183266862,806850.0721666667,799812.25,5.986970416951759,0.0230365772347469,2.6774545663168743,1,0.926956056199479,1.9449813661498132,0.9934999999999999,0.0,
EGFR,VRK2,9.969197929938524,448.27302221913624,119953.33565,125714.76,253.75834565155247,0.2531586254848851,113.48418214695192,1,0.9253005827504608,1.372760192965253,0.7043999999999998,0.0973111395646607,
EGFR,CBARP,6.196197924854879,32.79112925289044,1133034.565,1130807.4,4.991942128354323,0.0680813512255685,2.232464387749048,1,0.9237529343147848,1.2298276992503725,0.9989999999999999,0.0,
EGFR,PTPRA,9.97200337822816,449.1455769290521,120187.05565,113699.555,86.61257636154814,0.0862400158875017,38.73432169016259,1,0.9231307182657597,1.560930800070507,0.7041,0.09348093480934809,
EGFR,VANGL2,9.946567046136211,441.2960378733145,118084.50065,138012.47,313.9838639240927,0.3181942294138014,140.417852714463,1,0.9223229318940334,1.717201137754529,0.7233999999999999,0.0923836389280677,
EGFR,MTMR10,9.958346179507853,444.9138247193007,119053.55065,119525.15,69.47585611508308,0.0698349785675162,31.07054741366404,1,0.9209325571731448,2.006086892723649,0.7041,0.09348093480934809,
EGFR,SLC39A10,9.950759388983574,442.5802697591911,118428.49131666668,118943.766,100.30242467811485,0.1013524800869908,44.856607977663465,1,0.9187971591686536,1.3281045800746198,0.7041,0.09348093480934809,
EGFR,PAG1,9.95224392665292,443.03592062622033,118550.54065,111158.05,160.5020607980979,0.1620155394921766,71.77870369467023,1,0.9172986578933736,1.2595950219874883,0.7041,0.09348093480934809,
EGFR,FLVCR1,9.924467051274158,434.58753620746705,116287.58065,140725.9,561.8206761728004,0.5781432362512807,251.25384461745563,1,0.9172307988048726,2.3814382226116053,0.7232,0.09224318658280922,
EGFR,CTNND1,5.7009909687082105,50.60559925608184,1118885.3461666668,1148232.456,2.5396369823116847,0.0488205243472099,2.4705918905866953,1,0.9072063165464196,1.5715441540119135,0.9989999999999999,0.0,
EGFR,GAB1,7.743496058518235,151.52513465294746,723219.909,768550.0,17.71657496319067,0.0826713827280695,12.526792399816095,1,0.9063218969608298,1.907404365741783,0.9936999999999999,0.0,
EGFR,SCAMP1,9.89055353193032,424.4907979292335,113583.09731666664,125507.83,148.10719773737992,0.1560353080506564,66.23555241955691,1,0.9048484255382516,1.9079555751243984,0.7041,0.09348093480934809,
EGFR,ACTB,0.9206152627571508,9.890036538365427,2017462.3,1543337.2999999998,0.4134293798352912,0.218409146505227,2.160074439249904,1,0.9024354743916396,0.3045976746969752,0.9939999999999997,0.0,likely background
EGFR,NKD2,9.868078265159932,417.9290411595485,111825.48398333332,115650.25,211.44796287873316,0.2262642564340002,94.56240374013991,1,0.8967841071328548,1.3354569369883975,0.7041,0.09348093480934809,
EGFR,TMEM219,1.7487200642018206,3.0465511789083433,1475519.0299999998,1824818.3899999997,0.4835551937538798,0.143889847157773,0.4383677834914548,1,0.8940924561779693,0.6893787944802425,0.9216999999999997,0.002008032128514056,likely background
EGFR,PCNX1,5.801952632300501,54.05974672899064,1089919.1826666668,1074784.983,3.300822685156724,0.0591644044777253,3.198412721437391,1,0.8908845411711727,1.192001469682744,0.9989999999999999,0.0,
EGFR,YKT6,9.848771154847698,412.3732933286163,110337.33731666666,109506.9,172.58071238553492,0.1871615891438799,77.18044089987917,1,0.8904744281331164,1.3929364985595782,0.7041,0.09348093480934809,
EGFR,CSNK1G3,9.801604651891228,399.1094388045124,106784.51931666666,118288.38,184.35253087537657,0.2065723086360693,82.44495817229416,1,0.8810353667723737,1.3877652512586998,0.7041,0.09348093480934809,
EGFR,GPAT3,9.808561693109056,401.03869365569346,107301.28398333331,110614.97,59.01016433162917,0.0658044926319458,26.39014776179125,1,0.8808627295240018,1.312014485997373,0.7041,0.09348093480934809,
EGFR,EPS15L1,2.5520176233099723,5.746109069318045,1485534.4666666668,1559362.025,0.3754670217266991,0.0640233926807713,0.3678853973314908,1,0.8797695368501055,1.026219934255973,0.9879999999999997,0.0,
